iter	RMSE
1499	0.05754252991
1500	0.05753980813
1501	0.05753747518
1502	0.0575342478
1503	0.05753344864
1504	0.05753262832
1505	0.05753070795
1506	0.05752632888
1507	0.05752375916
1508	0.05752238855
1509	0.05752061796
1510	0.05751813386
1511	0.05750935339
1512	0.05750323835
1513	0.05749821842
1514	0.05749652092
1515	0.05749540093
1516	0.05749283498
1517	0.05749249362
1518	0.05748781174
1519	0.0574861282
1520	0.05748154458
1521	0.05748112904
1522	0.05747530733
1523	0.05747314698
1524	0.05747077691
1525	0.05746865674
1526	0.05746742264
1527	0.05746581363
1528	0.0574613856
1529	0.05745835073
1530	0.05745665268
1531	0.05745377096
1532	0.05744470382
1533	0.05744028196
1534	0.05743759567
1535	0.05743753075
1536	0.05743634935
1537	0.05743511574
1538	0.05743291791
1539	0.05742982944
1540	0.05742729058
1541	0.05742720987
1542	0.05742390784
1543	0.05742097488
1544	0.05741816056
1545	0.05741649037
1546	0.05741619215
1547	0.05741316685
1548	0.05741250593
1549	0.05740687696
1550	0.05740523691
1551	0.05740208271
1552	0.05739618435
1553	0.05739330965
1554	0.05739092823
1555	0.05738965201
1556	0.0573837636
1557	0.05737869078
1558	0.05737765035
1559	0.05737128368
1560	0.05736881554
1561	0.05736750939
1562	0.05736723853
1563	0.05736546139
1564	0.05736025677
1565	0.05735783073
1566	0.05735813575
1567	0.05735792127
1568	0.05735422963
1569	0.05734843325
1570	0.05734561508
1571	0.05734597193
1572	0.05733928557
1573	0.05733846039
1574	0.05733762714
1575	0.05733288214
1576	0.0573279675
1577	0.05732696393
1578	0.05732253427
1579	0.05731527241
1580	0.0573134759
1581	0.05730872764
1582	0.0573058057
1583	0.05730187995
1584	0.05729385537
1585	0.05729232962
1586	0.05729204818
1587	0.05728689564
1588	0.05727506485
1589	0.05727332859
1590	0.05727202387
1591	0.05726997779
1592	0.05726248063
1593	0.05726123613
1594	0.05725936912
1595	0.05725654074
1596	0.05725406882
1597	0.05725167314
1598	0.05725016913
1599	0.05724489115
1600	0.05724345979
1601	0.05724040088
1602	0.05723985004
1603	0.057235736
1604	0.05723320131
1605	0.05722952973
1606	0.05722671427
1607	0.05722717449
1608	0.05722420447
1609	0.05722257986
1610	0.05721824264
1611	0.05721743315
1612	0.05721700875
1613	0.05721689612
1614	0.05721419522
1615	0.05721148625
1616	0.05720782614
1617	0.05720386994
1618	0.05719982766
1619	0.05719785715
1620	0.0571982693
1621	0.05719689302
1622	0.05719529171
1623	0.05719145419
1624	0.05718587892
1625	0.05718071336
1626	0.05717819588
1627	0.05717562524
1628	0.05717379707
1629	0.05717125097
1630	0.05716343335
1631	0.05716311776
1632	0.05716060214
1633	0.05715506858
1634	0.05715421645
1635	0.05715048053
1636	0.05714695627
1637	0.05714661428
1638	0.05714287287
1639	0.05713417878
1640	0.05713406418
1641	0.05713094056
1642	0.05712943623
1643	0.05712684254
1644	0.05712549979
1645	0.05711980817
1646	0.05711584699
1647	0.05711567986
1648	0.05711434776
1649	0.05710844038
1650	0.05710590881
1651	0.0571046034
1652	0.05710257997
1653	0.05710028432
1654	0.05710076564
1655	0.05709876329
1656	0.05709830844
1657	0.0570923095
1658	0.0570919643
1659	0.05708962473
1660	0.05708523895
1661	0.05708428797
1662	0.05707867602
1663	0.05707841328
1664	0.05707759446
1665	0.05707647695
1666	0.05707560905
1667	0.05707346325
1668	0.0570693483
1669	0.05706734939
1670	0.05706392074
1671	0.0570589174
1672	0.05705613907
1673	0.0570544782
1674	0.05705510416
1675	0.05705140228
1676	0.05704674782
1677	0.05704583169
1678	0.05704291767
1679	0.05703886685
1680	0.05703772389
1681	0.05703504008
1682	0.0570347274
1683	0.05703367969
1684	0.05703216406
1685	0.05703093867
1686	0.05702081567
1687	0.05701615293
1688	0.0570145445
1689	0.05701344839
1690	0.05700882686
1691	0.05700667405
1692	0.05700513447
1693	0.05700447758
1694	0.05700254576
1695	0.056997809
1696	0.05699440817
1697	0.05699217118
1698	0.0569879289
1699	0.05698338928
1700	0.05698086913
1701	0.05697958049
1702	0.05697719397
1703	0.05697652681
1704	0.05697650973
1705	0.05697302994
1706	0.05697379312
1707	0.05697090435
1708	0.05696953036
1709	0.05696969316
1710	0.05696642652
1711	0.0569637351
1712	0.05696068257
1713	0.05696042204
1714	0.05695955502
1715	0.05695894425
1716	0.05695843164
1717	0.05695565205
1718	0.05695310061
1719	0.05695036994
1720	0.05694794239
1721	0.05694781892
1722	0.05694722589
1723	0.05694212842
1724	0.05694062387
1725	0.05693874359
1726	0.05693331184
1727	0.05692978944
1728	0.05692620247
1729	0.05692294918
1730	0.05692182152
1731	0.05691577976
1732	0.05691310446
1733	0.05690817011
1734	0.05690702614
1735	0.0569020858
1736	0.05689663012
1737	0.05689521415
1738	0.05689534272
1739	0.0568912558
1740	0.05688768818
1741	0.05688580303
1742	0.05688484914
1743	0.05688397074
1744	0.05688059182
1745	0.05687912877
1746	0.05687707136
1747	0.05687339598
1748	0.05687245168
1749	0.05687017739
1750	0.05686959813
1751	0.05686485871
1752	0.05685216679
1753	0.05685282531
1754	0.05685266399
1755	0.05684922521
1756	0.05684822215
1757	0.05684570434
1758	0.05684160076
1759	0.05684089513
1760	0.0568398145
1761	0.05683589898
1762	0.0568357598
1763	0.05683294648
1764	0.0568311315
1765	0.0568273163
1766	0.05682615617
1767	0.05682437838
1768	0.05682048421
1769	0.05681776226
1770	0.05681713421
1771	0.05681640934
1772	0.05681285372
1773	0.05680983113
1774	0.05680859871
1775	0.05680325675
1776	0.0568021937
1777	0.05680035754
1778	0.0567966733
1779	0.05679725842
1780	0.05679463367
1781	0.05679051223
1782	0.05678852704
1783	0.05678726152
1784	0.05678483478
1785	0.05677757333
1786	0.05677700673
1787	0.0567768563
1788	0.05677483963
1789	0.05677359651
1790	0.05677020345
1791	0.05676713761
1792	0.05676547038
1793	0.05676505133
1794	0.05676255725
1795	0.05676202281
1796	0.05675914705
1797	0.05675645666
1798	0.0567559608
1799	0.05675412494
1800	0.05675159721
1801	0.05675035949
1802	0.05675054954
1803	0.05674729083
1804	0.05674225714
1805	0.05674071382
1806	0.056739945
1807	0.0567409229
1808	0.05673809607
1809	0.05673704532
1810	0.0567377241
1811	0.05673705588
1812	0.05673463915
1813	0.05673210946
1814	0.05673041569
1815	0.05672915536
1816	0.05672746674
1817	0.05672686404
1818	0.05672746837
1819	0.05671896143
1820	0.05671618829
1821	0.05671038938
1822	0.05671022541
1823	0.05670564773
1824	0.05670497468
1825	0.05670261423
1826	0.05669876281
1827	0.05669531875
1828	0.05669547196
1829	0.05669377776
1830	0.05669384396
1831	0.0566912103
1832	0.05668838077
1833	0.05668409362
1834	0.05668265985
1835	0.05668210476
1836	0.0566813826
1837	0.05667845356
1838	0.0566779841
1839	0.05667799932
1840	0.05667743289
1841	0.05667185467
1842	0.05666806052
1843	0.05666055053
1844	0.0566593138
1845	0.05665464109
1846	0.05665287182
1847	0.05664786687
1848	0.0566435566
1849	0.05664044199
1850	0.05664074204
1851	0.05664059751
1852	0.05663990086
1853	0.05663858018
1854	0.05663397242
1855	0.05663080231
1856	0.05663142724
1857	0.05662933622
1858	0.0566271037
1859	0.05662386679
1860	0.05662132029
1861	0.05661571808
1862	0.05661366772
1863	0.05661194072
1864	0.0566103061
1865	0.05660345551
1866	0.05659907225
1867	0.05659355592
1868	0.05658578837
1869	0.05658249115
1870	0.05657903364
1871	0.05657864562
1872	0.05657020918
1873	0.05656642302
1874	0.056564145
1875	0.05656324006
1876	0.05656210547
1877	0.0565588192
1878	0.05655818945
1879	0.05655685464
1880	0.05655486287
1881	0.05655208381
1882	0.05655172102
1883	0.05654670862
1884	0.05654438563
1885	0.05653813555
1886	0.05653317807
1887	0.05653083535
1888	0.05652303799
1889	0.05651986753
1890	0.05651502705
1891	0.05651190231
1892	0.05650901137
1893	0.05650816218
1894	0.05650838667
1895	0.05650566875
1896	0.05650393888
1897	0.05650373196
1898	0.05649849643
1899	0.05649643782
1900	0.05649641164
1901	0.05649348377
1902	0.05649290967
1903	0.05649225889
1904	0.05648976126
1905	0.05648710773
1906	0.05648640983
1907	0.05648620207
1908	0.05648641713
1909	0.05648296045
1910	0.05647706744
1911	0.05647506984
1912	0.05647428069
1913	0.05647422722
1914	0.05647267628
1915	0.05647003774
1916	0.05646899464
1917	0.05646056223
1918	0.05645781637
1919	0.05645595747
1920	0.05645589369
1921	0.05645214026
1922	0.05644854838
1923	0.05644590069
1924	0.05644238686
1925	0.05644251334
1926	0.05643817735
1927	0.05643559356
1928	0.05643211165
1929	0.05643015219
1930	0.05642679218
1931	0.05642664927
1932	0.05642366585
1933	0.05641600023
1934	0.05641266225
1935	0.0564127327
1936	0.05641130736
1937	0.05640976597
1938	0.05640820787
1939	0.05640657815
1940	0.05640332834
1941	0.05640347534
1942	0.05640123812
1943	0.05639633051
1944	0.05639411024
1945	0.05638741808
1946	0.05638575186
1947	0.05638353369
1948	0.05638200332
1949	0.05638202221
1950	0.05637873008
1951	0.05637716418
1952	0.05637435543
1953	0.05637276759
1954	0.05637065246
1955	0.05637069857
1956	0.05636889379
1957	0.05636705079
1958	0.05636702782
1959	0.05636451531
1960	0.05636147755
1961	0.05635782814
1962	0.05635516995
1963	0.05635360395
1964	0.05635379097
1965	0.05635078454
1966	0.05634539027
1967	0.05634513298
1968	0.05634401098
1969	0.05633688792
1970	0.05633333168
1971	0.05633160936
1972	0.05633011606
1973	0.05632958312
1974	0.05632878366
1975	0.05632686175
1976	0.05632036871
1977	0.05631891908
1978	0.05631838833
1979	0.05631783396
1980	0.0563173232
1981	0.05631548169
1982	0.05631379114
1983	0.05631347497
1984	0.05631275283
1985	0.05631091652
1986	0.05630699342
1987	0.05630301813
1988	0.05630001438
1989	0.05629389495
1990	0.05629195171
1991	0.0562899292
1992	0.0562876032
1993	0.05628540872
1994	0.05628297687
1995	0.0562797342
1996	0.0562779244
1997	0.05627676021
1998	0.05627507808
1999	0.05627516757
2000	0.05627478555
2001	0.05627464354
2002	0.05626911472
2003	0.05626642815
2004	0.05626529302
2005	0.05626458483
2006	0.05626276379
2007	0.05626107956
2008	0.05626085121
2009	0.05626051752
2010	0.05625891712
2011	0.05625625921
2012	0.05625664708
2013	0.056251522
2014	0.05624861909
2015	0.05624790017
2016	0.0562474827
2017	0.05624375209
2018	0.0562404342
2019	0.0562404537
2020	0.05623965657
2021	0.05623809226
2022	0.05623732891
2023	0.05622910555
2024	0.05622626254
2025	0.0562222762
2026	0.05622211703
2027	0.05621786414
2028	0.05621773515
2029	0.05621185786
2030	0.05621137037
2031	0.05621116141
2032	0.05620815576
2033	0.05620651415
2034	0.05620395018
2035	0.05620124121
2036	0.05620130409
2037	0.05620104121
2038	0.05620103881
2039	0.05619929679
2040	0.05619765518
2041	0.0561944837
2042	0.05619422854
2043	0.05618964259
2044	0.05618895362
2045	0.05618841906
2046	0.05618779513
2047	0.05618447356
2048	0.05618433967
2049	0.05618154728
2050	0.0561786976
2051	0.05617803085
2052	0.0561778139
2053	0.05617783431
2054	0.05617823276
2055	0.05617678275
2056	0.05617662529
2057	0.05617665143
2058	0.05617462854
2059	0.0561725863
2060	0.0561716395
2061	0.05617060056
2062	0.05616722013
2063	0.05616500674
2064	0.05616330591
2065	0.05616282188
2066	0.05616083556
2067	0.05615997987
2068	0.05615860954
2069	0.05615827161
2070	0.0561573221
2071	0.05615624539
2072	0.05615634164
2073	0.05615201142
2074	0.05614900981
2075	0.05614482985
2076	0.05614468179
2077	0.05614240528
2078	0.05613857223
2079	0.05613842177
2080	0.05613593308
2081	0.05613289166
2082	0.05612919592
2083	0.05612866284
2084	0.05612839031
2085	0.05612816769
2086	0.05612823768
2087	0.05612838353
2088	0.0561236217
2089	0.05612177568
2090	0.05611687761
2091	0.05611610653
2092	0.05611367548
2093	0.05611254657
2094	0.05611007296
2095	0.05610537459
2096	0.05610388746
2097	0.05610122748
2098	0.05609492394
2099	0.05609122838
2100	0.05608654614
2101	0.05608260059
2102	0.05607985893
2103	0.05607949136
2104	0.05607890282
2105	0.05607688794
2106	0.05607599846
2107	0.05607191201
2108	0.05607114352
2109	0.05606846321
2110	0.05606641149
2111	0.05606568978
2112	0.05606381541
2113	0.05606140558
2114	0.05606151565
2115	0.05606106606
2116	0.05605581296
2117	0.05605526891
2118	0.05605426489
2119	0.05605229321
2120	0.05605164069
2121	0.05604792652
2122	0.0560461173
2123	0.05604055275
2124	0.0560412421
2125	0.05603774602
2126	0.05603374215
2127	0.05602986796
2128	0.05602630492
2129	0.05602188728
2130	0.05602177823
2131	0.05601907438
2132	0.05601688194
2133	0.0560168565
2134	0.05601173232
2135	0.05601021691
2136	0.05600606323
2137	0.05600363201
2138	0.05600043562
2139	0.05599993169
2140	0.05599963534
2141	0.05599654841
2142	0.05599598844
2143	0.05599249122
2144	0.05599070898
2145	0.05599033403
2146	0.0559876805
2147	0.05598504547
2148	0.05598237338
2149	0.05598107574
2150	0.05597833699
2151	0.0559771614
2152	0.05597528978
2153	0.05597417876
2154	0.0559726769
2155	0.05597219695
2156	0.05597200203
2157	0.05596999941
2158	0.05596939878
2159	0.05596921675
2160	0.05596863467
2161	0.05596696324
2162	0.05596553366
2163	0.05596150417
2164	0.05596012122
2165	0.05595656345
2166	0.05595064235
2167	0.0559450421
2168	0.05594210126
2169	0.05594003084
2170	0.05593687249
2171	0.05593250228
2172	0.05593088484
2173	0.05592794243
2174	0.05592732751
2175	0.05592718881
2176	0.0559263765
2177	0.05592224179
2178	0.05591892116
2179	0.0559182386
2180	0.05591764235
2181	0.05591492489
2182	0.05591473044
2183	0.05591291967
2184	0.05591065386
2185	0.05591039401
2186	0.05590903692
2187	0.05590772183
2188	0.05590707798
2189	0.05590397161
2190	0.05590266488
2191	0.05590030915
2192	0.05589852788
2193	0.05589829692
2194	0.05589444709
2195	0.05589033723
2196	0.0558894922
2197	0.05588906385
2198	0.0558870999
2199	0.05588533142
2200	0.05588018321
2201	0.05587731489
2202	0.05587652261
2203	0.05587493505
2204	0.05587548123
2205	0.05587113006
2206	0.05586882006
2207	0.05586840268
2208	0.05586425965
2209	0.05585977372
2210	0.05585831113
2211	0.05585812031
2212	0.05585341502
2213	0.05585326637
2214	0.05585053633
2215	0.05584911748
2216	0.05584755924
2217	0.0558459008
2218	0.05584117284
2219	0.05584024986
2220	0.05583910571
2221	0.05583921163
2222	0.05583791807
2223	0.05583494391
2224	0.05583051794
2225	0.05583007957
2226	0.05582520747
2227	0.05582286185
2228	0.05582149319
2229	0.05581851647
2230	0.05581525654
2231	0.05581539314
2232	0.05580857725
2233	0.05580645454
2234	0.05580525295
2235	0.05580360185
2236	0.05579909431
2237	0.0557990305
2238	0.05579515612
2239	0.05579522984
2240	0.05579231609
2241	0.0557914372
2242	0.05579154446
2243	0.0557873192
2244	0.05578329662
2245	0.05578104812
2246	0.05577998502
2247	0.05577953429
2248	0.05577742279
2249	0.05577676214
2250	0.05577551631
2251	0.05577404671
2252	0.05576990115
2253	0.05576881635
2254	0.05576902174
2255	0.05576659048
2256	0.05576581681
2257	0.05576176312
2258	0.05576190641
2259	0.05576069927
2260	0.05576016225
2261	0.05575629169
2262	0.05575645698
2263	0.05575508295
2264	0.05575149717
2265	0.05575158015
2266	0.05575127265
2267	0.0557504514
2268	0.05575012417
2269	0.05574988975
2270	0.05574702264
2271	0.05574648952
2272	0.05574589331
2273	0.05574343634
2274	0.05574187769
2275	0.05573800531
2276	0.05573705783
2277	0.05573577282
2278	0.05573524501
2279	0.05573420955
2280	0.05573435676
2281	0.05573384498
2282	0.05573270806
2283	0.05573264391
2284	0.05573153141
2285	0.0557302887
2286	0.05572741234
2287	0.05572576533
2288	0.05572251823
2289	0.05572226143
2290	0.0557220778
2291	0.05571769857
2292	0.05571473236
2293	0.05571365546
2294	0.05571296626
2295	0.05571111915
2296	0.05571065227
2297	0.05570969594
2298	0.05570960184
2299	0.0557051608
2300	0.05570277715
2301	0.05569951863
2302	0.05569858264
2303	0.05569465042
2304	0.05569278197
2305	0.05569219241
2306	0.05569083921
2307	0.05568951823
2308	0.05568771922
2309	0.05568602803
2310	0.055678578
2311	0.05567796569
2312	0.0556751184
2313	0.05567159626
2314	0.055668812
2315	0.05566928426
2316	0.0556671394
2317	0.05566382878
2318	0.055661247
2319	0.05566014767
2320	0.05565972517
2321	0.05565837012
2322	0.05565632289
2323	0.05565644564
2324	0.05565480724
2325	0.05565115568
2326	0.05564822417
2327	0.05564351168
2328	0.05564034255
2329	0.05563326157
2330	0.05563195083
2331	0.0556318673
2332	0.05563102949
2333	0.05563038965
2334	0.05563049354
2335	0.05562969602
2336	0.05562454147
2337	0.05562117544
2338	0.05562110244
2339	0.0556200417
2340	0.05561833297
2341	0.05561461639
2342	0.05561349532
2343	0.05561371524
2344	0.05561178871
2345	0.0556122393
2346	0.05560982411
2347	0.05560672423
2348	0.05560597205
2349	0.0556031557
2350	0.05560068159
2351	0.05559972554
2352	0.05559383106
2353	0.05559165029
2354	0.05558712195
2355	0.05558643536
2356	0.05558200111
2357	0.05557923351
2358	0.05557818971
2359	0.05557736157
2360	0.05557657941
2361	0.0555711546
2362	0.05556643962
2363	0.05556575234
2364	0.05556564778
2365	0.0555613094
2366	0.05556138117
2367	0.05556029504
2368	0.05555565631
2369	0.05555496273
2370	0.05555150034
2371	0.0555503533
2372	0.0555499461
2373	0.0555502343
2374	0.05554990406
2375	0.05554785379
2376	0.05554785296
2377	0.05554791529
2378	0.05554762662
2379	0.05554461304
2380	0.05554462967
2381	0.05554403442
2382	0.05554417617
2383	0.05554298756
2384	0.055540531
2385	0.05553760232
2386	0.05553336241
2387	0.05553088339
2388	0.05552881358
2389	0.05552564687
2390	0.05552283737
2391	0.0555226068
2392	0.05551810386
2393	0.05551672222
2394	0.05551534029
2395	0.05551364945
2396	0.0555108947
2397	0.05550885343
2398	0.05550710592
2399	0.05550490158
2400	0.05550456604
2401	0.05550276828
2402	0.05549893802
2403	0.05549725968
2404	0.0554948642
2405	0.05549314714
2406	0.0554932309
2407	0.05549250432
2408	0.05549248251
2409	0.05549050008
2410	0.05548994888
2411	0.05549001072
2412	0.05548956405
2413	0.05548580842
2414	0.05548595934
2415	0.05548229432
2416	0.05547949959
2417	0.055474385
2418	0.05547449813
2419	0.05547117566
2420	0.05546806946
2421	0.05546696126
2422	0.05546636381
2423	0.05546579558
2424	0.05546389579
2425	0.05546342565
2426	0.05546332631
2427	0.05545909368
2428	0.05545828112
2429	0.05545304594
2430	0.05545025997
2431	0.05544762607
2432	0.05544662564
2433	0.0554461041
2434	0.05544524276
2435	0.05544190391
2436	0.0554422613
2437	0.05544185473
2438	0.05543934702
2439	0.05543700026
2440	0.05543501486
2441	0.05543544497
2442	0.05543495125
2443	0.05543426984
2444	0.05543097614
2445	0.05542848502
2446	0.05542535657
2447	0.05542338128
2448	0.05542224679
2449	0.05541990716
2450	0.05541309552
2451	0.05541107859
2452	0.05540965928
2453	0.05540939266
2454	0.05540898908
2455	0.05540332021
2456	0.0554023862
2457	0.0554021388
2458	0.05540143768
2459	0.05539852979
2460	0.05539799461
2461	0.05539697165
2462	0.05539653176
2463	0.05539538918
2464	0.05539225531
2465	0.05539117777
2466	0.05539142903
2467	0.05538864897
2468	0.05538699543
2469	0.05538413016
2470	0.05538255449
2471	0.05538281115
2472	0.05538276803
2473	0.05538220409
2474	0.05538231666
2475	0.05538013601
2476	0.0553788594
2477	0.05537515232
2478	0.05537138358
2479	0.05536923082
2480	0.05536881792
2481	0.05536666241
2482	0.05536632144
2483	0.05536518766
2484	0.05536302738
2485	0.05536240261
2486	0.05536152074
2487	0.05536119275
2488	0.05535898272
2489	0.05535627594
2490	0.05535323527
2491	0.05534989103
2492	0.05534684345
2493	0.05534401506
2494	0.05534075719
2495	0.055339992
2496	0.05533938798
2497	0.05533955183
2498	0.0553382842
2499	0.05533573455
2500	0.05533488582
2501	0.05533189714
2502	0.05533082545
2503	0.0553277276
2504	0.05532536212
2505	0.05532587293
2506	0.05532545327
2507	0.05532174607
2508	0.05531941405
2509	0.05531568259
2510	0.05531406415
2511	0.05531090623
2512	0.05530801082
2513	0.05530145875
2514	0.05529943354
2515	0.05529902332
2516	0.0552979982
2517	0.05529726942
2518	0.05529659404
2519	0.05529631368
2520	0.05529451989
2521	0.0552941354
2522	0.05529419166
2523	0.0552932497
2524	0.05529136101
2525	0.05529173276
2526	0.05529215049
2527	0.05529195735
2528	0.05529139577
2529	0.05529065947
2530	0.05528644109
2531	0.05528413705
2532	0.05528368042
2533	0.05527982979
2534	0.05527937521
2535	0.05527924836
2536	0.05527857634
2537	0.05527848392
2538	0.05527644762
2539	0.05527323826
2540	0.05527346277
2541	0.05527050662
2542	0.05526884857
2543	0.05526822268
2544	0.055265303
2545	0.0552621337
2546	0.05526088419
2547	0.0552600645
2548	0.05526025273
2549	0.05526027223
2550	0.05525926424
2551	0.05525946702
2552	0.05525620292
2553	0.0552556406
2554	0.05525263159
2555	0.05525083316
2556	0.05525055247
2557	0.05524371398
2558	0.05523955816
2559	0.05523565173
2560	0.05523581234
2561	0.05523488552
2562	0.05523517719
2563	0.05523390892
2564	0.0552324736
2565	0.05523050324
2566	0.05522842157
2567	0.05522728812
2568	0.05522351237
2569	0.05522002333
2570	0.05521878606
2571	0.055215362
2572	0.05521319093
2573	0.05521130853
2574	0.05520949193
2575	0.05520946179
2576	0.05520579329
2577	0.05520525047
2578	0.055203873
2579	0.05520182263
2580	0.05520076405
2581	0.05519662309
2582	0.05519607627
2583	0.05519604281
2584	0.05519402204
2585	0.05519298226
2586	0.05518967376
2587	0.05518906378
2588	0.05518605598
2589	0.05518613759
2590	0.05518476968
2591	0.05518343007
2592	0.05518227197
2593	0.05518176161
2594	0.05518156657
2595	0.05517816099
2596	0.05517617937
2597	0.05517311602
2598	0.05516732007
2599	0.05516469839
2600	0.05516466453
2601	0.05516410035
2602	0.05516203414
2603	0.0551613181
2604	0.05516070571
2605	0.05516088386
2606	0.05516118153
2607	0.05515896066
2608	0.05515791469
2609	0.05515816079
2610	0.05515747053
2611	0.05515703662
2612	0.05515685749
2613	0.0551556615
2614	0.05515421152
2615	0.05515329861
2616	0.05515228783
2617	0.05515197685
2618	0.05515101629
2619	0.0551514648
2620	0.05515142681
2621	0.05515105926
2622	0.05514757704
2623	0.05514687463
2624	0.05514282083
2625	0.05514018032
2626	0.0551401807
2627	0.05513923549
2628	0.05513564029
2629	0.05513471048
2630	0.05513366293
2631	0.05513104953
2632	0.05512891347
2633	0.05512906477
2634	0.05512624655
2635	0.055125649
2636	0.05512580841
2637	0.05512335711
2638	0.055120941
2639	0.05511944146
2640	0.05511643643
2641	0.05511471315
2642	0.05511411741
2643	0.05511458762
2644	0.05511396814
2645	0.05511218744
2646	0.05511082987
2647	0.05510920684
2648	0.05510765548
2649	0.05510688564
2650	0.05510477671
2651	0.05510281486
2652	0.05510046264
2653	0.05510021495
2654	0.05509813033
2655	0.0550939488
2656	0.05509261218
2657	0.05509051542
2658	0.05508585062
2659	0.05508420196
2660	0.055084348
2661	0.05508284792
2662	0.05508325926
2663	0.05508015021
2664	0.05507549691
2665	0.05507295816
2666	0.05507237597
2667	0.05506971744
2668	0.05506926295
2669	0.05506621977
2670	0.05506565517
2671	0.05506456267
2672	0.05506205225
2673	0.05505893013
2674	0.05505734029
2675	0.05505740189
2676	0.05505577104
2677	0.05505543254
2678	0.05505397698
2679	0.0550515079
2680	0.0550492716
2681	0.05504842442
2682	0.05504564472
2683	0.05504546875
2684	0.05504331044
2685	0.0550424586
2686	0.05504193566
2687	0.05504101705
2688	0.05503991417
2689	0.0550365282
2690	0.05503540268
2691	0.05503378026
2692	0.05503136669
2693	0.05503135791
2694	0.0550280849
2695	0.05502509006
2696	0.05502428156
2697	0.05502423062
2698	0.05502376672
2699	0.05502185471
2700	0.05501975458
2701	0.05501744059
2702	0.05501225164
2703	0.05501148617
2704	0.05500931745
2705	0.05500875679
2706	0.05500784791
2707	0.05500733956
2708	0.05500492394
2709	0.05500487681
2710	0.05500328728
2711	0.05500389158
2712	0.0550027388
2713	0.05500246414
2714	0.05500139411
2715	0.05499953502
2716	0.05499882227
2717	0.05499679489
2718	0.05499563624
2719	0.05499532731
2720	0.05499501378
2721	0.05499480695
2722	0.05499477539
2723	0.05499414066
2724	0.05499188666
2725	0.05499179808
2726	0.05499097541
2727	0.05498998899
2728	0.05498873855
2729	0.05498830803
2730	0.05498580761
2731	0.05498422229
2732	0.05498410724
2733	0.05498378096
2734	0.05498233113
2735	0.05498043221
2736	0.05497988591
2737	0.05498011965
2738	0.05498020338
2739	0.05497725082
2740	0.05497640836
2741	0.05497385419
2742	0.05497367972
2743	0.05496868849
2744	0.05496882056
2745	0.05496816691
2746	0.05496693183
2747	0.05496374349
2748	0.05495867395
2749	0.05495872728
2750	0.05495830235
2751	0.05495566298
2752	0.05495263236
2753	0.05495143352
2754	0.05495163254
2755	0.05494853557
2756	0.05494836537
2757	0.05494697247
2758	0.05494556598
2759	0.05494550084
2760	0.05494419914
2761	0.0549393394
2762	0.05493868996
2763	0.05493701584
2764	0.05493348117
2765	0.05493344968
2766	0.05493341922
2767	0.05493248929
2768	0.05493205974
2769	0.05492959611
2770	0.05492906629
2771	0.05492798787
2772	0.05492691288
2773	0.05492513924
2774	0.05492385812
2775	0.05492064991
2776	0.05491872954
2777	0.05491592457
2778	0.0549158113
2779	0.054915515
2780	0.05491381684
2781	0.05491219264
2782	0.05491230533
2783	0.05491227248
2784	0.05490921387
2785	0.05490538248
2786	0.05490483249
2787	0.05490241499
2788	0.05490059687
2789	0.05489620045
2790	0.05489492759
2791	0.05489429768
2792	0.05489466727
2793	0.05489243023
2794	0.05488928335
2795	0.05488701877
2796	0.05488556738
2797	0.05488421809
2798	0.05488018339
2799	0.0548797352
2800	0.05487562786
2801	0.05487385072
2802	0.05487214688
2803	0.05487075243
2804	0.05486786803
2805	0.05486601963
2806	0.05486316899
2807	0.05486309279
2808	0.05486207366
2809	0.05486184171
2810	0.05486041846
2811	0.05485796594
2812	0.05485753548
2813	0.05485724788
2814	0.05485670085
2815	0.05485610015
2816	0.05485514361
2817	0.05485476334
2818	0.05485407058
2819	0.05485215067
2820	0.05485165986
2821	0.05485055379
2822	0.05485044073
2823	0.05484849421
2824	0.05484712192
2825	0.05484734663
2826	0.05484542152
2827	0.05484464744
2828	0.05484384535
2829	0.05484271026
2830	0.05483984015
2831	0.05483967061
2832	0.05483910312
2833	0.05483703407
2834	0.05483591868
2835	0.05483309401
2836	0.05482965163
2837	0.0548255363
2838	0.05482508101
2839	0.05482107452
2840	0.05482065592
2841	0.05481940484
2842	0.05481746071
2843	0.05481502887
2844	0.05481474949
2845	0.0548145128
2846	0.05481363016
2847	0.05481163704
2848	0.0548095695
2849	0.05480835697
2850	0.05480467518
2851	0.05480229011
2852	0.05480172474
2853	0.05480105334
2854	0.05480057274
2855	0.05480022464
2856	0.05479976737
2857	0.05479803815
2858	0.05479527547
2859	0.05479422233
2860	0.05479276503
2861	0.05479146258
2862	0.05479012951
2863	0.05478606774
2864	0.05478529773
2865	0.05478484656
2866	0.05478349434
2867	0.05478298487
2868	0.05478081065
2869	0.05477934032
2870	0.05477883577
2871	0.05477852053
2872	0.05477403802
2873	0.05477283643
2874	0.05477003099
2875	0.05476985996
2876	0.0547679894
2877	0.05476783703
2878	0.05476811124
2879	0.05476820878
2880	0.05476627936
2881	0.05476639792
2882	0.05476358125
2883	0.05475939197
2884	0.0547589776
2885	0.05475780309
2886	0.05475533394
2887	0.05475415361
2888	0.05475278393
2889	0.05475067056
2890	0.05475092262
2891	0.05474948907
2892	0.05474769012
2893	0.05474417484
2894	0.05474273137
2895	0.05474241194
2896	0.05474009316
2897	0.05473779346
2898	0.05473593043
2899	0.05473453298
